campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9324846284798636,0.4834579725673859,0.8904742434678734,0.9103703054611678,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.49960078629678756,0.35454500123641886,0.4355613446975596,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06729967996925157,0.44888022598699295,0.9187799244753068,0.9324341727474178,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8325709650016171,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.31899885685427326,0.3783172009704734,0.4576554352406223,4.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5807367415230233,0.850237811195535,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.48453320597805966,0.7985672676742928,0.8348789768280418,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.5090507219109984,0.5290354095342933,0.6000668700025643,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.16095722189431866,0.7441395798820043,0.5141573671181205,0.9291536005272181,0.7165944623185279,0.3749268101880704,0.4554620154452896,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.5488782574228329,0.8399014654803776,0.867997162685191,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.9291536005272181,0.5660391927748519,0.388477210475866,0.4666670572464862,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.4905813982865701,0.2168501865155118,0.29380379797178546,3.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9691496364793073,0.6003257799390673,0.18190230988698847,0.25539754853273555,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.4932258319444091,0.20987817448758012,0.2844358942019395,3.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.40787474009124686,0.13613373467436418,0.2017846595664572,3.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.8325709650016171,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.7108606211951755,0.19940378512332985,0.2738409494533948,3.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.04117968640618441,0.4267499201326411,0.8592233822391078,0.021853416018294602,0.46851810493817475,0.5653560471780172,0.6305999461757796,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0.5807367415230233,0.850237811195535,0.8568863578107211,0.4471997279664421,0.9668840867874802,0.5181523650041614,0.555469768171431,0.6213448781113272,4.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7988964607846196,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.05963851526008268,0.2206513385073885,0.6861420711597808,0.7370930719338102,5.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6788533099480912,0.5224105071817742,0.5893954483420292,4.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7988964607846196,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.6098781087113917,0.8335567767369843,0.8621391257720356,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.3497653153358294,0.18190230988698847,0.25258770404203246,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.3739884982494416,0.9875568264298089,0.9889388670039325,5.0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6266365125084972,0.014504722217405064,0.0255335759509,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08119879183027867,0.35994827228459314,0.8999206357897431,0.9179617992239962,5.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06511899148848577,0.4733053442714344,0.4154896757929861,0.49176210557343547,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.6635321157065459,0.2826603376663265,0.36321696027003736,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8580929610680443,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.5721991935351356,0.0397854922084771,0.07169481538122219,1.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.16095722189431866,0.6626302307278538,0.5994692220509681,0.024074996682330374,0.688744974343315,0.7921883048242644,0.8278199845412781,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06331729945084774,0.7302344019137524,0.6699397596264856,0.7245642610204904,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.6794513692645043,0.34773589347850437,0.4273214614083037,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.6284336097235157,0.5190955848090378,0.9890444123576552,5.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.5970046593904774,0.07210265648497871,0.11890873614385428,2.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9302632679150162,0.47540773968736244,0.9469861842248388,0.957629983540021,5.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.7683356174815111,0.943857006163341,0.9552810005473515,5.0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.6563752629279171,0.3986205919331717,0.4776490236137539,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8325709650016171,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3660481806648147,0.5190955848090378,0.30386084875200425,3.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.04117968640618441,0.0,0.8592233822391078,0.01900384968784241,0.1160534615093583,0.22381353625730016,0.29915984402614826,3.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9676389689469531,0.3025884199717237,0.2895442110875379,0.36881511370454345,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.281260116938404,0.472510977221389,0.5475864112583669,4.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.6737396437428245,0.40874749275661165,0.4881459619279561,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07073238679982385,0.31697774249520505,0.025355161918871993,0.04851872265080137,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0.39642648799039587,0.23806200320212256,1.0,0.0,0.03892924759836269,0.2905734869790795,0.5752279929715981,0.6410339518140798,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.37443831586290094,0.1467302581966642,0.2144246779374991,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.43460314676754674,0.21336526696546387,0.28794013880535946,3.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.583340975234147,0.8113092008962897,0.8451507612560664,5.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.5692792365721571,0.6926128223782093,0.7429228092366423,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.6856055297514316,0.14948645826439422,0.4267499201326411,0.2360235060538322,0.06632797049601147,0.0003206650909522435,0.043386550913240396,0.07516125947167906,1.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.4306168674101657,0.5190955848090378,0.17150780073363975,3.0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.4471997279664421,0.9284141973706519,0.6659967757045866,0.3817057275648269,0.45916140582401754,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.8292384795564702,0.5190955848090378,0.6853277524649654,5.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.09023249262033806,0.7555416083607317,0.9375950273050245,0.9498279434842787,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5807367415230233,0.14948645826439422,0.39817199882156423,0.737905141480592,0.0015519860386573603,0.43618849699711904,0.555469768171431,0.6220869872758736,4.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.5513786143737213,0.3613464925216325,0.4423659859599809,4.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.6910844241888559,0.31699938825217616,0.3974137638535631,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.319754602687085,0.5190955848090378,0.8561564647134465,5.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.8588257052197636,0.5407411796318545,0.718438396772838,0.7655120119011797,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.7268333302097416,0.7762173786680162,0.815219382329776,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.3021970434386777,0.7953784551407201,0.8298389384771903,5.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.04117968640618441,0.0,0.8592233822391078,0.02214136851785997,0.4660135868038824,0.1573058826492011,0.22478995201693214,3.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.4471997279664421,0.07284064084832242,0.42851083344982327,0.6829045226553015,0.7362756566323344,5.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5807367415230233,0.04117968640618441,0.08399737218589387,0.7822000355413459,0.03671229060928005,0.5235486520420523,0.9124984324343663,0.9296321847838744,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0.976567928073905,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.3313201275704308,0.8620671984884928,0.8864771722622002,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.061411053331508425,0.5187364091580966,0.6471947768967368,0.7026074457272813,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.4905813982865701,0.07568077234138493,0.12360957052188393,2.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4471997279664421,0.9676389689469531,0.27907464560066597,0.6406828249158678,0.6988065078396752,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.39642648799039587,0.0,0.14277399896706505,0.9022003089321291,0.0066791626640381185,0.48417506069159305,0.708764513870432,0.5893954483420292,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9317438748188309,0.5510667769324804,0.472510977221389,0.5471991608694449,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9317438748188309,0.7220968228159093,0.621110824036845,0.6794550157533334,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.542570125223627,0.8620671984884928,0.8860387188583945,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0.04117968640618441,0.2500503386130539,0.4921217615018992,0.06164845648788664,0.5701795673874567,0.6471947768967368,0.7028447722301645,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7988964607846196,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.578281582013245,0.3272624010226219,0.4088367759815653,4.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.9574229412318263,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.6203947775119458,0.8904742434678734,0.9098272228353865,5.0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.6135234036271654,0.9563665033161255,0.9633872606044197,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.6364060664019788,0.5785154759291968,0.6436029192732657,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.9772683763276484,0.23076828211316447,0.3057348381548947,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.0,0.055327627839573845,0.9118511588033951,0.009720892980415008,0.794268583519739,0.0036302276536944733,0.009193201609032253,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.20110809729643225,0.388477210475866,0.46625868805802173,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.4889877612605286,0.6990778026997073,0.7500140530780679,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.5436008209810714,0.5190955848090378,0.8856001908195791,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06331729945084774,0.49907997924012465,0.3986205919331717,0.476162570533345,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.2593760119222523,0.05058091131682613,0.08668887385566754,1.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
