poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.0,0.2117656243135485,0.3409191224763653,0.5893954483420292,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.8325709650016171,0.4728470886120734,0.6569515132382192,0.7111341578736774,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.6149601838018973,0.5190955848090378,0.7397766948241656,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.8155535180409966,0.5190955848090378,0.6014432034603122,0,0
0,0.1609572218943186,0.0234923603487439,0.6626302307278538,0.5994692220509681,0.0,0.2723195630274794,0.5124607752317696,0.5846036914032517,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.952845408104524,0.4557686486287245,0.3409191224763653,0.4200158817421922,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.8325709650016171,0.6912594263478412,0.9187799244753068,0.9330803730170802,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.7526455422432707,0.6350318294906692,0.2063889016685824,0.281878867619018,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.5168147487714922,0.5190955848090378,0.4864016921575192,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.2389900706170313,0.7313171113296569,0.7765494212724219,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.4471997279664421,0.3964264879903958,0.2400300229228936,0.7826097964332411,0.8209653714377525,0,1
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.0,0.5276589952764111,0.7473839914453217,0.7916390181816897,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.7681367461729891,0.5653560471780172,0.6318304863093972,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.9179971668664936,0.5640694951889261,0.455792653553301,0.531502592894498,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.4471997279664421,0.5807367415230233,0.39641172598005,0.8144913700929292,0.8468214415144477,0,0
0,0.1609572218943186,0.0213747066507801,0.7441395798820043,0.5141573671181205,0.0,0.5607177440260442,0.014504722217405,0.0293995274312163,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4471997279664421,0.3964264879903958,0.5190698318362125,0.906212009935956,0.9228306378820016,0,0
0,0.850237811195535,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.6626665012827263,0.5785154759291968,0.6445806623743563,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.7988964607846196,0.2173966009332456,0.1889095697433216,0.2601690304376123,0,0
0,0.1494864582643942,0.0006508694293688,0.5470505213807406,0.7453997318924639,0.5807367415230233,0.9277416221227494,0.6731831429009346,0.7269116678451134,0,1
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.4881001303203313,0.7505931987995745,0.7922086536393728,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.0,0.8033673972372957,0.174886084614335,0.2474389709508994,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.6720432022775065,0.909355838812871,0.9266113997342972,0,0
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.4711017421055725,0.95949087969756,0.9672188521468856,0,0
0,1.0,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.0,0.4599304012665977,0.0541742331924797,0.0902298070042266,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.0,0.6799292834135339,0.5488708962327503,0.6175058737781027,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.5320592198148452,0.9501141580895996,0.959976979379346,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.8146061457807037,0.9281929638792435,0.9426476571557428,0,0
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.4306168674101657,0.1006580985715654,0.1581684882748155,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3791363045971612,0.0181241938865353,0.0361288587056446,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.3964264879903958,0.7356373453088927,0.6861420711597808,0.7367427889178157,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6722252494847821,0.943857006163341,0.9541057613559067,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.5303527824345955,0.2203329405053389,0.2942776167837099,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.4433563820761606,0.6731831429009346,0.7266770433605231,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.3148210144120148,0.4019980495112418,0.4800781117003511,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.2211145196025857,0.6374245993554396,0.6953558344921422,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.8325709650016171,0.5812210198544262,0.4490931566218701,0.5248403646028024,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.6880954967021432,0.9417778940289444,0.4378672524072083,0.5190955848090378,0.3587776930772863,0,0
0,0.1494864582643942,0.0828776411403762,0.2898251466805014,0.1901055340910861,0.0,0.9668480504180595,0.9407266213712546,0.952181564110495,0,1
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.4864091248226039,0.8810165890590359,0.9030836871507012,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.7088966056765302,0.4222246410294075,0.5005647870003991,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.4354955461310419,0.1325968767632109,0.1941232695587063,0,0
1,0.0,0.0080606031477329,0.0718346673177986,1.0,0.0,0.5892854354857865,0.5356537516911288,0.6056906507500645,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6486648966348454,0.6731831429009346,0.7267943588251794,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,0.2246509258568064,0.5356537516911288,0.6033183169362508,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.0,0.6746460035146152,0.1042164733725451,0.1583585349830011,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.8954025392993343,0.6699397596264856,0.7247991180635672,0,1
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.2695350526399843,0.2446521922235805,0.3207530453266607,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.6714358815995359,0.5058193157001201,0.5781518425590537,0,1
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.5304341782374806,0.6602007891240382,0.7157382990021772,0,0
0,0.1609572218943186,0.929153600527218,0.7441395798820043,0.5141573671181205,0.0,0.7744111994898633,0.492516300284704,0.566068733240246,0,0
0,0.1494864582643942,0.929153600527218,0.2256000836397637,0.2360235060538322,0.0,0.4990799792401246,0.2446521922235805,0.3230554377759125,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.6856055297514316,0.3673046130814298,0.2377144817719422,0.3165954636074286,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,0.7462649236316117,0.909355838812871,0.9254237340850135,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.5681514567361888,0.1006580985715654,0.153970994466317,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.9271750765831706,0.4015399879797326,0.9875568264298088,0.9905216388429608,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4726636645709953,0.2895442110875379,0.3680800850784503,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.5019374937485268,0.5091408789848891,0.5811909994836735,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.6457254192216405,0.3204223543713883,0.3985608302485233,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.6792122345099346,0.4121194891397793,0.5893954483420292,0,0
0,0.0411796864061844,0.0162086379807711,0.0,0.8592233822391078,0.0,0.6446987800222455,0.2168501865155118,0.2934877856117764,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.7526455422432707,0.1982044405011595,0.7409614179158549,0.7839923098400525,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4848016408011958,0.909355838812871,0.924775695021806,0,0
0,0.850237811195535,0.9295234146336796,0.6486052679845764,0.676331167116195,0.3964264879903958,0.1830852911656078,0.6990778026997073,0.7492014678278613,0,0
0,1.0,0.9668840867874802,0.8568863578107211,0.4471997279664421,0.0,0.3758973395293002,0.8841703964001715,0.9054785329858256,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.4477225474528131,0.9719764684648192,0.9764569875328528,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.372072090718121,0.5224105071817742,0.5915348949967651,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.4977754995330152,0.3238433565840533,0.4037094383169455,0,1
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.0,0.5179018439926335,0.7313171113296569,0.7779253219748827,0,0
0,0.0411796864061844,0.0210882076422768,0.0,0.8592233822391078,0.0,0.705907214835778,0.7441733989069375,0.788788734494777,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3852201965091461,0.4019980495112418,0.4787291210651924,0,1
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3811358367782629,0.5190955848090378,0.3483499083863056,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.5529347877140492,0.9187799244753068,0.9340493842486572,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.0,0.714764818028442,0.4524437791314654,0.5275870271133731,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5645247545706236,0.5686482827584687,0.6337976707061445,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.4471997279664421,0.0,0.5805612051494002,0.7377480451894708,0.781933628328165,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.5495827925071342,0.9124984324343663,0.9296321847838744,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4483017334175867,0.7055370400956539,0.7547674722575546,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.233305289033142,0.6178435126260937,0.6768126776934672,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.4894309658421721,0.9187799244753068,0.9340493842486572,0,0
1,0.0,0.0083213219035037,0.0718346673177986,1.0,0.0,0.4281086414791635,0.8399014654803776,0.8677763516905388,0,1
0,0.850237811195535,0.9317438748188308,0.6486052679845764,0.676331167116195,0.0,0.5471517203157309,0.1184258002134246,0.179076265655806,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3811358367782629,0.1325968767632109,0.1978757995758487,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.9350131075660792,0.1396261855191856,0.9906693719985176,0.991681782712178,0,1
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.4550080999305863,0.7602125422344319,0.802211462906548,0,0
0,0.0,0.0089317537159034,0.0718346673177986,1.0,0.0,0.1368793276231564,0.8652286044079428,0.889872662201753,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.4282092208550793,0.0505809113168261,0.089568461149555,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4589876911656519,0.2203329405053389,0.2964856182562735,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.6844460065209641,0.8367297706235515,0.8668929145646949,0,0
0,0.0411796864061844,0.0635567090712376,0.2500503386130539,0.4921217615018992,0.3964264879903958,0.8183845104947388,0.9688568538332536,0.97422986613068,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.5710782222632008,0.8017547454802758,0.8370038608224867,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.6390778725691679,0.4524437791314654,0.5275870271133731,0,0
0,0.1494864582643942,0.0907654860685343,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.3681024643822974,0.2895442110875379,0.3704305182221075,0,0
0,1.0,0.9324846284798636,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.2968162513755571,0.5190955848090378,0.2273587017687334,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.4583266979903194,0.9657360524746844,0.9732748471116984,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.516060708400118,0.3715345496079323,0.449825426261474,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.2560852925825524,0.8873229469605076,0.907653774675418,0,0
0,0.1494864582643942,0.0857432373160854,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.3129099999971674,0.3986205919331717,0.4769735528308267,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.4527192445993401,0.3613464925216325,0.4411187402813931,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.6613031042477319,0.0541742331924797,0.0906700541287406,0,0
0,0.1609572218943186,0.0185342109247791,0.7441395798820043,0.5141573671181205,0.5807367415230233,0.7100198794793007,0.0217410035711795,0.0418869549063665,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3966264933109558,0.9156397934440595,0.9318955545623776,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.6058571104960762,0.8810165890590359,0.9013406072088954,0,0
0,0.1494864582643942,0.0707323867998238,0.2256000836397637,0.2360235060538322,0.0,0.5129483364535743,0.4958445777273073,0.5669620002190793,0,0
1,0.0411796864061844,0.0221413685178599,0.0,0.8592233822391078,0.0,0.5007272788490063,0.9875568264298088,0.5893954483420292,0,1
0,0.850237811195535,0.929153600527218,0.4267499201326411,0.676331167116195,0.3964264879903958,0.1812455540424971,0.1042164733725451,0.1612015840032743,0,0
1,0.1494864582643942,0.0637963696875177,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.2473939678517829,0.3952413031929597,0.4721007876019322,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.83736146605164,0.4691707692755852,0.5433216042454346,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.4135058904304737,0.3169993882521761,0.3964091980786086,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.1983662124762278,0.4188580580032034,0.4956363290229693,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.2187941691285403,0.5190955848090378,0.7698874434242144,0,1
0,0.0,0.0088443701374018,0.0718346673177986,1.0,0.5807367415230233,0.8127511289405527,0.9532409302818262,0.9624285408252512,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6663653910602587,0.1361337346743641,0.1991219805916892,0,1
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.3964264879903958,0.7174238295202915,0.7055370400956539,0.7554622374462611,0,0
0,0.0,0.0145575318160083,0.0553276278395738,0.9118511588033952,0.0,0.5293749611789734,0.8589045163875619,0.8830772031667566,0,1
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.5656610283619513,0.3306794937848435,0.4092631070337975,0,0
0,0.0411796864061844,0.0218534160182946,0.0,0.8592233822391078,0.0,0.7994223503148129,0.0361818342636106,0.0634562202992342,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.2706507804671038,0.1502577773672568,0.2189343556677865,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.7051144607998718,0.555469768171431,0.6225815609721908,0,0
0,0.0326160576655651,0.0070230931111257,0.1641430732965878,0.8037427333130076,0.3964264879903958,0.5301085126768342,0.0864001551896022,0.1376362894630403,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.450227354731672,0.4121194891397793,0.5893954483420292,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3555268967508903,0.3272624010226219,0.407130001040464,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.0,0.4547225852498985,0.9782121473702048,0.9824932112065036,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.602784193859117,0.7216601896430374,0.7680461939041064,0,0
0,0.850237811195535,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3042807353838458,0.9875568264298088,0.990310653134304,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.3359673708819682,0.6504485108302306,0.7053350600632078,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.6210023570211597,0.1608264852206454,0.2299187183759387,0,1
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.579312422477169,0.4323136471783054,0.5094486355475865,0,0
0,0.850237811195535,0.0740893125253899,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.4923459616146837,0.906212009935956,0.9232629948034864,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.3890522769137279,0.5091408789848891,0.5814440217041696,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.6392727909477804,0.1113259533582799,0.1679679407244531,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.3112476582606978,0.975094898827506,0.9795296547879132,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.0,0.6196511400081796,0.5091408789848891,0.5811909994836735,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.9350131075660792,0.6446987800222455,0.0935340340529891,0.1456724434979226,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.5523129201169089,0.3032877608301949,0.382837840950377,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.5807367415230233,0.5423319595965531,0.5290354095342933,0.597436371261655,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,0.5990565600208543,0.558766794107191,0.6255462286475655,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.5789445178146464,0.1255160847306742,0.1887251988268949,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.2264858011368465,0.5949293339548798,0.657488942796657,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.5270036867821932,0.3681404135896302,0.447757460261889,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.6856055297514316,0.9716629174578229,0.1819023098869884,0.2552325272912176,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.0,0.5196527682008241,0.6537007550393727,0.710897775242637,0,0
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6540498641144462,0.2446521922235805,0.3232087452364344,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.0,0.5675488951839714,0.5883684857412722,0.6509238393223712,0,0
0,0.0411796864061844,0.0596385152600826,0.2500503386130539,0.4471997279664421,0.6856055297514316,0.4580431381526994,0.8715475989101876,0.8941380885922044,0,1
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.0,0.1676511283502513,0.7152151887885664,0.7630903457761323,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.4102812182088203,0.1042164733725451,0.1594974697705448,0,0
0,0.850237811195535,0.929153600527218,0.4267499201326411,0.676331167116195,0.5807367415230233,0.3390005930117963,0.7345332774310533,0.7786129605809968,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.0,0.2266383938913078,0.8841703964001715,0.9046079325377578,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.0,0.5163121860212125,0.5719389299655304,0.6366218945966527,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.2891007072127464,0.6374245993554396,0.6949985367492992,0,0
0,0.1609572218943186,0.022333639818191,0.6626302307278538,0.4471997279664421,0.3964264879903958,0.579606544459167,0.7666185712368138,0.8067440920592162,0,1
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.5687532671538775,0.3749268101880704,0.4554620154452896,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.6856055297514316,0.7512346924153736,0.3545450012364188,0.4351436052520115,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.589717535239448,0.6537007550393727,0.71030670173258,0,0
0,0.850237811195535,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.3053192251626742,0.7538010242243088,0.7952822693292686,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.6843276856427241,0.9688568538332536,0.9752906192382989,0,0
0,0.1494864582643942,0.1297227223991397,0.2083256958915127,0.0358320452815125,0.3964264879903958,0.6304887238558822,0.0289666795000267,0.0510240141653186,1,1
0,0.0411796864061844,0.0635567090712376,0.2500503386130539,0.4921217615018992,0.3964264879903958,0.3076477075578914,0.9250565070849353,0.9383519170120382,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5718258255807082,0.8715475989101876,0.8937009315810439,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.8099779425385862,0.2098781744875801,0.2831582815523392,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5389052803208993,0.1608264852206454,0.2309403111826752,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.4471997279664421,0.5807367415230233,0.3177366504217322,0.0,0.0003278758236811,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.0533042263977824,0.5190955848090378,0.3808033112647603,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.5142966890656495,0.0036302276536944,0.0091932016090322,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4366828542541635,0.5620622190317741,0.6293685953944593,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.0,0.6406350193187547,0.3101475395890857,0.3897870348277728,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.3348707369558845,0.9657360524746844,0.9732748471116984,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.6778349042851803,0.4991711696834007,0.5714212928166122,0,0
1,0.1494864582643942,0.0004063507252356,0.3981719988215642,0.737905141480592,0.3964264879903958,0.4734885248961371,0.7889968136569004,0.8253500794680353,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4524323738317711,0.8430718642040129,0.8702042125319109,0,0
0,1.0,0.9687718566886,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.466106578626368,0.153782982765858,0.2230725295492768,0,0
0,0.1494864582643942,0.0624813417700477,0.2256000836397637,0.2360235060538322,0.0,0.5025414660017837,0.8620671984884928,0.8880111722978685,0,0
0,1.0,0.9317438748188308,0.8568863578107211,0.4471997279664421,0.9350131075660792,0.5962240646804636,0.5883684857412722,0.6517761306516898,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.3940429662263843,0.3032877608301949,0.3844339488733349,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.8487692489154037,0.7602125422344319,0.802211462906548,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.9179971668664936,0.4368804556427227,0.2411843946137469,0.3181373142915645,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.4057987002697169,0.0,0.524455933969936,0.0935340340529891,0.148581868490626,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.5834139113480528,0.8747051930689944,0.898505624285779,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.3964264879903958,0.5787972774044919,0.4457407810340282,0.5230065953959111,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.8940392202623177,0.6009591404870158,0.6569515132382192,0.7129061773502069,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.0,0.6362753551893829,0.8525753123660081,0.8789033470736642,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.0,0.4511872953274334,0.5091408789848891,0.579418807612235,0,0
0,0.1609572218943186,0.0133771777396268,0.7441395798820043,0.5141573671181205,0.5807367415230233,0.4583266979903194,0.5883684857412722,0.6525063662703878,0,1
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.0,0.3725236940075204,0.6471947768967368,0.7039124048852813,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.829676347175822,0.0469850205746021,0.0835620469928576,0,0
0,0.1494864582643942,0.0927733095193995,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.2738442406559696,0.3681404135896302,0.4484471302717644,0,1
0,0.0411796864061844,0.0633172994508477,0.2500503386130539,0.4921217615018992,0.0,0.3879604929117559,0.455792653553301,0.5325451195496878,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.4347023836708379,0.8367297706235515,0.8666720069561235,0,1
0,1.0,0.9627376155933234,0.8568863578107211,0.4471997279664421,0.5807367415230233,0.6329960140027675,0.1042164733725451,0.1600660768380948,0,0
0,0.0411796864061844,0.0628392330309758,0.2500503386130539,0.4921217615018992,0.0,0.4990799792401246,0.1608264852206454,0.2297483194760378,0,0
